test_case_id,test_module,test_scenario,test_type,priority,expected_result,automation_status,last_execution_date,execution_status,failure_reason,execution_time_seconds,defect_id
TC0004612,Login,Validate Login integration scenario 4612,INTEGRATION,LOW,Expected valid Login response,AUTOMATED,2025-12-06,FAIL,ElementNotFound,68.73,DEF0002770
TC0004613,Statements,Validate Statements ui scenario 4613,UI,MEDIUM,Expected valid Statements response,AUTOMATED,2026-02-02,FAIL,Timeout,148.2,DEF0002147
TC0004614,Login,Validate Login regression scenario 4614,REGRESSION,HIGH,Expected valid Login response,MANUAL,2026-03-19,PASS,,79.73,
TC0004615,Customer Onboarding,Validate Customer Onboarding unit scenario 4615,UNIT,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2026-04-06,NOT_RUN,ElementNotFound,147.24,
TC0004616,UPI,Validate UPI performance scenario 4616,PERFORMANCE,MEDIUM,Expected valid UPI response,MANUAL,2026-06-28,NOT_RUN,AssertionError,71.05,
TC0004617,Accounts,Validate Accounts api scenario 4617,API,LOW,Expected valid Accounts response,AUTOMATED,2025-03-14,NOT_RUN,AuthenticationFailure,133.58,
TC0004618,Fraud Monitoring,Validate Fraud Monitoring api scenario 4618,API,LOW,Expected valid Fraud Monitoring response,CANDIDATE,2025-01-07,NOT_RUN,EnvironmentUnavailable,113.8,
TC0004619,KYC,Validate KYC performance scenario 4619,PERFORMANCE,MEDIUM,Expected valid KYC response,AUTOMATED,2025-06-28,PASS,,48.09,
TC0004620,Login,Validate Login api scenario 4620,API,HIGH,Expected valid Login response,AUTOMATED,2025-02-07,PASS,,143.31,
TC0004621,Customer Onboarding,Validate Customer Onboarding ui scenario 4621,UI,LOW,Expected valid Customer Onboarding response,MANUAL,2025-09-26,FAIL,UnexpectedStatusCode,158.24,DEF0001898
TC0004622,Statements,Validate Statements unit scenario 4622,UNIT,HIGH,Expected valid Statements response,AUTOMATED,2025-07-02,PASS,,41.47,
TC0004623,KYC,Validate KYC integration scenario 4623,INTEGRATION,MEDIUM,Expected valid KYC response,AUTOMATED,2025-11-10,PASS,,41.28,
TC0004624,Accounts,Validate Accounts regression scenario 4624,REGRESSION,LOW,Expected valid Accounts response,AUTOMATED,2025-09-27,PASS,,159.87,
TC0004625,Login,Validate Login integration scenario 4625,INTEGRATION,LOW,Expected valid Login response,AUTOMATED,2025-12-27,FAIL,AssertionError,132.77,DEF0002489
TC0004626,Login,Validate Login ui scenario 4626,UI,MEDIUM,Expected valid Login response,AUTOMATED,2026-04-24,PASS,,46.51,
TC0004627,Login,Validate Login regression scenario 4627,REGRESSION,HIGH,Expected valid Login response,AUTOMATED,2025-06-12,PASS,,175.17,
TC0004628,Accounts,Validate Accounts api scenario 4628,API,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-05-08,PASS,,6.28,
TC0004629,Loans,Validate Loans unit scenario 4629,UNIT,MEDIUM,Expected valid Loans response,MANUAL,2025-11-04,PASS,,152.57,
TC0004630,Fraud Monitoring,Validate Fraud Monitoring api scenario 4630,API,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2026-01-12,PASS,,36.05,
TC0004631,UPI,Validate UPI integration scenario 4631,INTEGRATION,HIGH,Expected valid UPI response,MANUAL,2025-09-26,NOT_RUN,AuthenticationFailure,73.99,
TC0004632,Loans,Validate Loans regression scenario 4632,REGRESSION,HIGH,Expected valid Loans response,AUTOMATED,2026-04-04,FAIL,Timeout,131.38,DEF0001348
TC0004633,KYC,Validate KYC performance scenario 4633,PERFORMANCE,LOW,Expected valid KYC response,AUTOMATED,2025-06-06,PASS,,29.84,
TC0004634,Cards,Validate Cards unit scenario 4634,UNIT,MEDIUM,Expected valid Cards response,MANUAL,2025-05-07,PASS,,100.24,
TC0004635,Login,Validate Login integration scenario 4635,INTEGRATION,LOW,Expected valid Login response,AUTOMATED,2025-01-02,NOT_RUN,UnexpectedStatusCode,58.0,
TC0004636,Statements,Validate Statements api scenario 4636,API,MEDIUM,Expected valid Statements response,AUTOMATED,2025-01-05,PASS,,32.87,
TC0004637,Login,Validate Login regression scenario 4637,REGRESSION,LOW,Expected valid Login response,CANDIDATE,2025-09-28,PASS,,128.73,
TC0004638,KYC,Validate KYC regression scenario 4638,REGRESSION,LOW,Expected valid KYC response,AUTOMATED,2026-05-10,PASS,,44.67,
TC0004639,Payments,Validate Payments regression scenario 4639,REGRESSION,MEDIUM,Expected valid Payments response,AUTOMATED,2025-03-14,PASS,,128.78,
TC0004640,Notifications,Validate Notifications unit scenario 4640,UNIT,HIGH,Expected valid Notifications response,AUTOMATED,2026-03-11,PASS,,50.49,
TC0004641,Cards,Validate Cards ui scenario 4641,UI,HIGH,Expected valid Cards response,MANUAL,2026-03-22,BLOCKED,Timeout,47.98,
TC0004642,Loans,Validate Loans unit scenario 4642,UNIT,MEDIUM,Expected valid Loans response,AUTOMATED,2025-11-23,NOT_RUN,DataMismatch,128.18,
TC0004643,Customer Onboarding,Validate Customer Onboarding unit scenario 4643,UNIT,LOW,Expected valid Customer Onboarding response,AUTOMATED,2025-04-07,BLOCKED,UnexpectedStatusCode,63.55,
TC0004644,KYC,Validate KYC api scenario 4644,API,HIGH,Expected valid KYC response,CANDIDATE,2025-03-27,FAIL,Timeout,24.54,DEF0002876
TC0004645,API Gateway,Validate API Gateway regression scenario 4645,REGRESSION,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-11-14,PASS,,0.99,
TC0004646,Cards,Validate Cards regression scenario 4646,REGRESSION,HIGH,Expected valid Cards response,CANDIDATE,2026-06-06,PASS,,77.72,
TC0004647,Customer Onboarding,Validate Customer Onboarding performance scenario 4647,PERFORMANCE,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2026-06-01,PASS,,19.05,
TC0004648,Cards,Validate Cards ui scenario 4648,UI,LOW,Expected valid Cards response,AUTOMATED,2026-04-03,FAIL,AuthenticationFailure,122.54,DEF0000935
TC0004649,Customer Onboarding,Validate Customer Onboarding integration scenario 4649,INTEGRATION,HIGH,Expected valid Customer Onboarding response,AUTOMATED,2025-04-27,PASS,,96.08,
TC0004650,KYC,Validate KYC regression scenario 4650,REGRESSION,MEDIUM,Expected valid KYC response,AUTOMATED,2025-06-16,NOT_RUN,AssertionError,168.55,
TC0004651,Login,Validate Login integration scenario 4651,INTEGRATION,LOW,Expected valid Login response,CANDIDATE,2026-03-25,PASS,,70.66,
TC0004652,Statements,Validate Statements unit scenario 4652,UNIT,MEDIUM,Expected valid Statements response,AUTOMATED,2025-04-14,PASS,,176.94,
TC0004653,Payments,Validate Payments regression scenario 4653,REGRESSION,LOW,Expected valid Payments response,AUTOMATED,2025-06-11,PASS,,69.88,
TC0004654,Loans,Validate Loans unit scenario 4654,UNIT,MEDIUM,Expected valid Loans response,AUTOMATED,2026-06-17,FAIL,AuthenticationFailure,8.88,DEF0002616
TC0004655,Cards,Validate Cards api scenario 4655,API,MEDIUM,Expected valid Cards response,AUTOMATED,2025-05-17,PASS,,116.28,
TC0004656,Customer Onboarding,Validate Customer Onboarding unit scenario 4656,UNIT,LOW,Expected valid Customer Onboarding response,CANDIDATE,2026-07-21,BLOCKED,AssertionError,165.4,
TC0004657,UPI,Validate UPI performance scenario 4657,PERFORMANCE,HIGH,Expected valid UPI response,AUTOMATED,2025-10-13,BLOCKED,UnexpectedStatusCode,29.15,
TC0004658,Customer Onboarding,Validate Customer Onboarding ui scenario 4658,UI,HIGH,Expected valid Customer Onboarding response,CANDIDATE,2025-02-18,PASS,,44.41,
TC0004659,Accounts,Validate Accounts integration scenario 4659,INTEGRATION,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-11-30,PASS,,92.6,
TC0004660,Payments,Validate Payments unit scenario 4660,UNIT,LOW,Expected valid Payments response,MANUAL,2026-04-09,PASS,,118.06,
TC0004661,Statements,Validate Statements ui scenario 4661,UI,MEDIUM,Expected valid Statements response,AUTOMATED,2026-04-13,PASS,,152.36,
TC0004662,UPI,Validate UPI unit scenario 4662,UNIT,LOW,Expected valid UPI response,CANDIDATE,2026-03-01,PASS,,132.31,
TC0004663,Accounts,Validate Accounts api scenario 4663,API,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-09-03,PASS,,116.99,
TC0004664,KYC,Validate KYC ui scenario 4664,UI,MEDIUM,Expected valid KYC response,AUTOMATED,2026-06-03,BLOCKED,DataMismatch,9.63,
TC0004665,Customer Onboarding,Validate Customer Onboarding ui scenario 4665,UI,LOW,Expected valid Customer Onboarding response,AUTOMATED,2025-03-30,BLOCKED,EnvironmentUnavailable,14.09,
TC0004666,Login,Validate Login api scenario 4666,API,MEDIUM,Expected valid Login response,CANDIDATE,2025-12-17,FAIL,AssertionError,98.66,DEF0000066
TC0004667,Payments,Validate Payments unit scenario 4667,UNIT,MEDIUM,Expected valid Payments response,AUTOMATED,2026-01-18,PASS,,43.16,
TC0004668,Login,Validate Login ui scenario 4668,UI,HIGH,Expected valid Login response,AUTOMATED,2025-01-09,PASS,,139.67,
TC0004669,Cards,Validate Cards regression scenario 4669,REGRESSION,MEDIUM,Expected valid Cards response,AUTOMATED,2026-05-04,FAIL,AssertionError,131.72,DEF0002682
TC0004670,Payments,Validate Payments ui scenario 4670,UI,MEDIUM,Expected valid Payments response,AUTOMATED,2025-12-18,FAIL,ElementNotFound,175.33,DEF0001766
TC0004671,Notifications,Validate Notifications ui scenario 4671,UI,HIGH,Expected valid Notifications response,MANUAL,2025-03-18,BLOCKED,EnvironmentUnavailable,10.68,
TC0004672,API Gateway,Validate API Gateway regression scenario 4672,REGRESSION,MEDIUM,Expected valid API Gateway response,MANUAL,2025-09-27,FAIL,ElementNotFound,99.88,DEF0001001
TC0004673,Login,Validate Login ui scenario 4673,UI,HIGH,Expected valid Login response,AUTOMATED,2025-10-04,FAIL,AssertionError,35.9,DEF0001370
TC0004674,KYC,Validate KYC integration scenario 4674,INTEGRATION,LOW,Expected valid KYC response,MANUAL,2025-06-12,PASS,,24.86,
TC0004675,Statements,Validate Statements unit scenario 4675,UNIT,MEDIUM,Expected valid Statements response,AUTOMATED,2026-03-06,PASS,,82.43,
TC0004676,Notifications,Validate Notifications api scenario 4676,API,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-06-08,FAIL,AssertionError,67.07,DEF0000129
TC0004677,API Gateway,Validate API Gateway regression scenario 4677,REGRESSION,MEDIUM,Expected valid API Gateway response,AUTOMATED,2026-03-13,PASS,,174.08,
TC0004678,UPI,Validate UPI unit scenario 4678,UNIT,HIGH,Expected valid UPI response,AUTOMATED,2025-06-08,PASS,,16.66,
TC0004679,Notifications,Validate Notifications ui scenario 4679,UI,LOW,Expected valid Notifications response,MANUAL,2025-04-21,PASS,,96.23,
TC0004680,Login,Validate Login api scenario 4680,API,MEDIUM,Expected valid Login response,AUTOMATED,2025-01-27,PASS,,98.87,
TC0004681,Accounts,Validate Accounts api scenario 4681,API,MEDIUM,Expected valid Accounts response,CANDIDATE,2025-07-17,PASS,,5.16,
TC0004682,Login,Validate Login regression scenario 4682,REGRESSION,HIGH,Expected valid Login response,AUTOMATED,2025-01-31,PASS,,83.99,
TC0004683,Fraud Monitoring,Validate Fraud Monitoring integration scenario 4683,INTEGRATION,LOW,Expected valid Fraud Monitoring response,MANUAL,2026-03-10,NOT_RUN,ElementNotFound,4.25,
TC0004684,Fraud Monitoring,Validate Fraud Monitoring unit scenario 4684,UNIT,MEDIUM,Expected valid Fraud Monitoring response,MANUAL,2025-01-15,PASS,,139.1,
TC0004685,UPI,Validate UPI regression scenario 4685,REGRESSION,MEDIUM,Expected valid UPI response,AUTOMATED,2025-09-30,BLOCKED,UnexpectedStatusCode,148.9,
TC0004686,Accounts,Validate Accounts api scenario 4686,API,MEDIUM,Expected valid Accounts response,AUTOMATED,2026-03-31,FAIL,UnexpectedStatusCode,45.25,DEF0001053
TC0004687,Login,Validate Login ui scenario 4687,UI,HIGH,Expected valid Login response,MANUAL,2025-09-18,PASS,,48.88,
TC0004688,KYC,Validate KYC regression scenario 4688,REGRESSION,LOW,Expected valid KYC response,AUTOMATED,2025-05-01,PASS,,14.9,
TC0004689,Fraud Monitoring,Validate Fraud Monitoring api scenario 4689,API,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2025-07-20,PASS,,54.16,
TC0004690,Payments,Validate Payments unit scenario 4690,UNIT,MEDIUM,Expected valid Payments response,MANUAL,2026-04-18,PASS,,98.17,
TC0004691,API Gateway,Validate API Gateway regression scenario 4691,REGRESSION,HIGH,Expected valid API Gateway response,AUTOMATED,2026-05-30,NOT_RUN,ElementNotFound,158.99,
TC0004692,Loans,Validate Loans integration scenario 4692,INTEGRATION,LOW,Expected valid Loans response,AUTOMATED,2025-10-01,PASS,,174.35,
TC0004693,Accounts,Validate Accounts api scenario 4693,API,HIGH,Expected valid Accounts response,AUTOMATED,2026-06-21,PASS,,8.22,
TC0004694,API Gateway,Validate API Gateway regression scenario 4694,REGRESSION,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-03-22,PASS,,107.36,
TC0004695,Customer Onboarding,Validate Customer Onboarding regression scenario 4695,REGRESSION,LOW,Expected valid Customer Onboarding response,AUTOMATED,2025-04-22,BLOCKED,AssertionError,13.1,
TC0004696,Customer Onboarding,Validate Customer Onboarding regression scenario 4696,REGRESSION,MEDIUM,Expected valid Customer Onboarding response,MANUAL,2025-08-15,PASS,,92.76,
TC0004697,Loans,Validate Loans regression scenario 4697,REGRESSION,LOW,Expected valid Loans response,AUTOMATED,2025-02-22,PASS,,18.14,
TC0004698,UPI,Validate UPI integration scenario 4698,INTEGRATION,HIGH,Expected valid UPI response,MANUAL,2025-03-24,PASS,,76.1,
TC0004699,Notifications,Validate Notifications ui scenario 4699,UI,LOW,Expected valid Notifications response,CANDIDATE,2025-01-05,PASS,,127.81,
TC0004700,API Gateway,Validate API Gateway unit scenario 4700,UNIT,LOW,Expected valid API Gateway response,CANDIDATE,2025-04-11,NOT_RUN,AssertionError,13.42,
TC0004701,API Gateway,Validate API Gateway regression scenario 4701,REGRESSION,LOW,Expected valid API Gateway response,MANUAL,2025-09-24,PASS,,169.32,
TC0004702,Accounts,Validate Accounts integration scenario 4702,INTEGRATION,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-12-31,PASS,,150.73,
TC0004703,Notifications,Validate Notifications integration scenario 4703,INTEGRATION,HIGH,Expected valid Notifications response,AUTOMATED,2026-03-14,NOT_RUN,AssertionError,35.72,
TC0004704,UPI,Validate UPI unit scenario 4704,UNIT,MEDIUM,Expected valid UPI response,MANUAL,2025-01-02,PASS,,62.69,
TC0004705,API Gateway,Validate API Gateway unit scenario 4705,UNIT,LOW,Expected valid API Gateway response,CANDIDATE,2026-02-07,PASS,,88.72,
TC0004706,KYC,Validate KYC ui scenario 4706,UI,HIGH,Expected valid KYC response,CANDIDATE,2025-05-05,PASS,,62.52,
TC0004707,Customer Onboarding,Validate Customer Onboarding api scenario 4707,API,MEDIUM,Expected valid Customer Onboarding response,CANDIDATE,2026-04-05,PASS,,52.53,
TC0004708,Statements,Validate Statements unit scenario 4708,UNIT,MEDIUM,Expected valid Statements response,CANDIDATE,2025-04-15,PASS,,76.06,
TC0004709,Customer Onboarding,Validate Customer Onboarding ui scenario 4709,UI,LOW,Expected valid Customer Onboarding response,AUTOMATED,2025-03-04,PASS,,86.09,
TC0004710,Fraud Monitoring,Validate Fraud Monitoring unit scenario 4710,UNIT,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2025-04-16,PASS,,82.34,
TC0004711,Customer Onboarding,Validate Customer Onboarding unit scenario 4711,UNIT,HIGH,Expected valid Customer Onboarding response,MANUAL,2026-02-18,PASS,,91.18,
TC0004712,Notifications,Validate Notifications unit scenario 4712,UNIT,HIGH,Expected valid Notifications response,MANUAL,2025-12-07,PASS,,17.25,
TC0004713,Loans,Validate Loans unit scenario 4713,UNIT,MEDIUM,Expected valid Loans response,MANUAL,2026-07-07,NOT_RUN,Timeout,25.23,
TC0004714,KYC,Validate KYC regression scenario 4714,REGRESSION,LOW,Expected valid KYC response,AUTOMATED,2026-02-23,BLOCKED,EnvironmentUnavailable,94.97,
TC0004715,Fraud Monitoring,Validate Fraud Monitoring unit scenario 4715,UNIT,LOW,Expected valid Fraud Monitoring response,MANUAL,2026-02-14,PASS,,25.33,
TC0004716,Accounts,Validate Accounts unit scenario 4716,UNIT,LOW,Expected valid Accounts response,AUTOMATED,2025-02-22,PASS,,110.95,
TC0004717,Cards,Validate Cards api scenario 4717,API,MEDIUM,Expected valid Cards response,CANDIDATE,2025-03-06,PASS,,162.91,
TC0004718,Statements,Validate Statements unit scenario 4718,UNIT,MEDIUM,Expected valid Statements response,MANUAL,2025-07-21,PASS,,157.63,
TC0004719,UPI,Validate UPI unit scenario 4719,UNIT,MEDIUM,Expected valid UPI response,AUTOMATED,2025-06-24,PASS,,142.61,
TC0004720,Accounts,Validate Accounts api scenario 4720,API,LOW,Expected valid Accounts response,AUTOMATED,2025-12-04,PASS,,28.69,
TC0004721,Payments,Validate Payments api scenario 4721,API,LOW,Expected valid Payments response,MANUAL,2025-09-26,PASS,,121.72,
TC0004722,Cards,Validate Cards unit scenario 4722,UNIT,LOW,Expected valid Cards response,AUTOMATED,2025-01-02,PASS,,92.28,
TC0004723,Loans,Validate Loans regression scenario 4723,REGRESSION,MEDIUM,Expected valid Loans response,AUTOMATED,2025-02-07,FAIL,UnexpectedStatusCode,86.51,DEF0002831
TC0004724,KYC,Validate KYC api scenario 4724,API,HIGH,Expected valid KYC response,AUTOMATED,2025-07-17,PASS,,43.57,
TC0004725,Login,Validate Login ui scenario 4725,UI,LOW,Expected valid Login response,MANUAL,2026-03-26,NOT_RUN,AuthenticationFailure,95.61,
TC0004726,Statements,Validate Statements api scenario 4726,API,HIGH,Expected valid Statements response,AUTOMATED,2026-06-20,PASS,,99.25,
TC0004727,Login,Validate Login unit scenario 4727,UNIT,HIGH,Expected valid Login response,AUTOMATED,2026-04-25,PASS,,47.22,
TC0004728,Fraud Monitoring,Validate Fraud Monitoring integration scenario 4728,INTEGRATION,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2025-08-01,PASS,,86.68,
TC0004729,Loans,Validate Loans unit scenario 4729,UNIT,HIGH,Expected valid Loans response,AUTOMATED,2026-07-02,PASS,,117.82,
TC0004730,KYC,Validate KYC regression scenario 4730,REGRESSION,MEDIUM,Expected valid KYC response,AUTOMATED,2025-08-02,PASS,,71.25,
TC0004731,Notifications,Validate Notifications regression scenario 4731,REGRESSION,HIGH,Expected valid Notifications response,AUTOMATED,2025-02-27,PASS,,97.72,
TC0004732,KYC,Validate KYC regression scenario 4732,REGRESSION,MEDIUM,Expected valid KYC response,AUTOMATED,2025-06-01,PASS,,57.38,
TC0004733,Cards,Validate Cards unit scenario 4733,UNIT,MEDIUM,Expected valid Cards response,AUTOMATED,2025-03-23,PASS,,106.79,
TC0004734,Login,Validate Login ui scenario 4734,UI,HIGH,Expected valid Login response,AUTOMATED,2025-06-18,PASS,,66.99,
TC0004735,Cards,Validate Cards ui scenario 4735,UI,MEDIUM,Expected valid Cards response,AUTOMATED,2025-12-21,PASS,,35.62,
TC0004736,Notifications,Validate Notifications regression scenario 4736,REGRESSION,LOW,Expected valid Notifications response,AUTOMATED,2025-02-18,NOT_RUN,ElementNotFound,57.06,
TC0004737,Loans,Validate Loans unit scenario 4737,UNIT,MEDIUM,Expected valid Loans response,AUTOMATED,2025-03-02,PASS,,60.0,
TC0004738,Notifications,Validate Notifications api scenario 4738,API,MEDIUM,Expected valid Notifications response,CANDIDATE,2025-11-24,PASS,,142.4,
